T08886	1		여기에서 누군가가 철수를 때렸는데, 나는 누구인지 기억나지 않는다.
T08887	1		마당에, 철수는 누가 있는지를 보려고 밖을 보고 있다.
T08887	0	*	마당에, 철수는 누가 있는지 밖을 보고 있다.
T08894	1		여기에서 누군가가 누군가를 때렸는데, 나는 누가 누구를인지 기억나지 않는다.
T08896	0	*	너가 만약 다른 사람으로 바뀔 수 있다면, 누구 왜인지 서술하시오.
T08901	1		자, 한 번 떠나보자! 언제, 어디로인지는 묻지 말고.
T08903	1		철수가 하나가 참석했는지 출석부를 확인했다.
T08903	0	*	철수가 하나가 참석했는지만 출석부를 확인했다.
T08905	0	*	철수가 위통이 있다고는 병원에 갔다.
T08906	1		나는 어제 누군가한테서 선물을 받은 친구를 만났는데, 누구한테서인지 기억나지 않는다.
T08908	0	?*	도둑은 목걸이가 있는지 서랍장을 열었다.
T08913	1		철수가 사과를 먹었어, 그리고 배도야.
T08913	0	*	철수가 사과를 먹었어, 그리고 배야.
T08915	1		날씨가 추워서 모두 집에 머문다.
T08916	1		여기에서 철수가 누군가를 때렸는데, 나는 누구인지 기억나지 않는다.
T08920	0	?*	비가 올지 문제가 되고 있다.
T08921	1		비가 왔는지 철수는 기상.기록을 검색했다.
T08921	0	*	비가 왔는지를 철수는 기상.기록을 검색했다.
T08923	1		철수는 비가 왔는지 밖을 쳐다보았다.
T08929	0	*	열정적으로 얼마나 뜨거운지 동수가 뚜껑을 만져 보았다.
T08935	1		철수가 주말에 비싼 차를 샀는데, 나는 얼마나 비싼지 기억나지 않는다.
T08935	0	*	철수가 주말에 비싼 차를 샀는데, 나는 얼마나 비싸인지 기억나지 않는다.
T08938	1		비가 왔는 것을 알아내기를 위해 철수는 밖을 내다보았다.
T08949	1		현수가 비가 온다고는 상상했다.
T08949	0	*	현수가 비가 온다고를 상상했다.
T08953	0	*	철수가 어제 무언가를 누군가한테 주었는데, 나는 무엇 누구인지 모르겠다.
T08957	1		그는 비가 왔는지를 알고 있다.
T08957	0	*	그는 비가 왔지를 알고 있다. 
T08959	0	*	철수가 무언가를 먹었는데, 나는 무엇인지 믿는다.
T08960	1		누군가가 수업에 오지 않았는데, 나는 누구인지 모르겠다.
T09034	1		날이 좋아야 등산을 간다.
T09086	1		그는 검푸른 콩을 검은 콩이라고 생각했다.
T09086	0	*	그는 검푸른 콩이 검은 콩이라고 생각했다.
T09089	1		철수가 와서 안 갔다.
T09089	0	*	철수가 왔다고 해서 안 갔다.
T09110	0	*	이 회의가 몇 시에 시작됐습니까마는 실례인 줄 압니다.
T09133	1		20세 이상이라고 해야 10명밖에 안 된다.
T09133	0	*	20세 이상이라고 10명밖에 안 된다.
T09155	1		철수는 영이가 참 빠르더라고 말했다.
T09155	0	*	철수는 영이가 참 빠르더라고 생각했다.
T09172	1		철수는 영수를 웃게 했다.
T09204	1		철수가 비가 온다고 해서 나는 오후엔 밖에 나가지 않았다.
T09204	0	*	철수가 비가 온다고 나는 오후엔 밖에 나가지 않았다.
T09227	1		철수는 “비가 와요.” 하고 말했다.
T09249	1		철수는 “저는 누구를 좋아할 것 같습니까?” 하고 물었느냐?
T09267	0	*	그가 거기에 갔더라고 하면 영이를 만났을 것이다.
T09292	1		나는 순이가 피아노 치는 것을 보았다.
T09358	0	*	내일 비가 오더라고 해도 나는 여행을 떠난다.
T09383	1		그는 이제 살았구나 하고 밖으로 나갔다.
T09411	1		저것도 자동차라고.
T09518	1		막을 테면 막아 보라지?
T09625	0	*	글쎄 영수를 만났다면서?
T09640	0	*	이번 일은 너에게 맡기네.
T09645	1		도둑이 경찰에게 잡혀졌다.
T09790	0	*	좋은 시절이 다 지나갔기를 알았다.
T09889	0	*	사장을 만나던들 일이 쉬웠을까.
T09953	1		바람이 불어서 꽃잎이 떨어졌다.
T09953	0	*	꽃잎이 떨어져서 바람이 불었다.
T09960	1		아주 추워!
T09960	0	*	아주 추워라!
T09969	1		철호가 꾸중을 들었다.
T09973	0	*	운동장이 못 넓다.
T09982	1		이 나무는 잎이 단풍 들었다.
T09984	1		아이들이 교생 선생님에게 매달렸다.
T09984	0	*	교생 선생님이 아이들을 매달았다.
